Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en///GATEWAY-WCD-GT100-V1-ETH/p/16403406,,,,,,,,,,,Not applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,WCD-GT100-V1-ETH,,,,,,,9 - 30 V,,,,,,,,,,,,,802.11b/g/n
https://www.weg.net/catalog/weg/BR/en///GATEWAY-WCD-GT150-V1-MOB/p/16403467,,,,,,,,,,,Not applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,WCD-GT150-V1-MOB,,,,,,,9 - 30 V,,,,,,,,,,,,,802.11b/g/n
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OFAWZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-Without-STO/p/11660212,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OFAYWZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-With-STO/p/11482436,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OFAYZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-With-STO/p/11200311,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OFAZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-Without-STO/p/11411783,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OWZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-Without-STO/p/11088994,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OYWZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-With-STO/p/12276348,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4OYZ-Size-A-3-6A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-With-STO/p/11037026,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110003T4SZ-Size-A-3-6A-Three-phase-380-480V-Basic-IP21-Standard-with-braking-Without-filter-Without-STO/p/10234055,,,,,,,,,,,,,,,,,,Basic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
